id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:03.097731,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134215,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050467,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.088239,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145440,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094746,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.145207,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.107867,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.105735,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.140461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.099233,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.127473,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.050221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.118958,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.138452,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128222,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054963,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.059710,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.123969,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.136466,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055215,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.053903,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.148957,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117976,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128209999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.090245,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055723,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.109223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126720,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.104992,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.115480,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.075763,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.092746,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.127449,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.115492,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136954,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.109489,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.148713,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.127476,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100974,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.144463,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097483,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.140449,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.112729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050220,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.140210,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.124974,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.097736,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049974,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.140217,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.124216,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.108988,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049964,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.083991,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050209,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.149695,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.103471,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.130466,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.095734,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.142486,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054712,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.126462999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.157956,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.139443,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.048153,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.156698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049972,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.170197,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.096980,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089232,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.063695,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.060460,0,0,REJ,0,Sr,1,60,1,40,Malicious
8080,tcp,0 days 00:00:03.149707,0,0,S0,0,S,6,360,0,0,Malicious
8080,tcp,0 days 00:00:03.121722,0,0,S0,0,S,6,360,0,0,Malicious
8080,tcp,0 days 00:00:03.147709,0,0,S0,0,S,6,360,0,0,Malicious
8080,tcp,0 days 00:00:03.108733,0,0,S0,0,S,6,360,0,0,Malicious
8080,tcp,0 days 00:00:03.126212999,0,0,S0,0,S,6,360,0,0,Malicious
443,tcp,0 days 00:00:03.106261,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.141213,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.104980,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.089987,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:01.191069,0,0,REJ,0,Sr,2,120,1,40,Malicious
443,tcp,0 days 00:00:03.145482,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.121713,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.154212,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.118731,0,0,S0,0,S,3,180,0,0,Malicious
443,tcp,0 days 00:00:03.120220,0,0,S0,0,S,3,180,0,0,Malicious
80,tcp,0 days 00:00:02.606498,149,88858,SF,0,S,70,4629,69,98246,Malicious
80,tcp,0 days 00:00:01.512385,154,139552,SF,0,S,198,13284,200,289520,Malicious
80,tcp,0 days 00:00:01.438680,148,121390,SF,17376,S,92,5604,92,133422,Malicious
4554,tcp,0 days 07:19:07.422164,11,4413,S1,0,ShADad,1796,93758,1792,102154,Malicious
80,tcp,0 days 00:00:00.608902,87,71074,SF,1448,S,108,7710,104,144676,Malicious
80,tcp,0 days 00:00:00.600404,154,35665,SF,1448,S,56,3596,54,71258,Malicious
80,tcp,0 days 00:00:01.954395,86,51041,SF,0,S,80,5492,78,106154,Malicious
80,tcp,0 days 00:00:02.295936,150,149980,SF,2896,S,108,7058,107,155552,Malicious
80,tcp,0 days 00:00:01.039155,154,73550,SF,1448,S,108,7636,106,149732,Malicious
80,tcp,0 days 00:00:00.953453,154,71074,SF,1448,S,106,7652,106,144780,Malicious
80,tcp,0 days 00:00:04.237332,149,117701,SF,0,S,88,5141,88,128077,Malicious
80,tcp,0 days 00:00:01.775238,149,164489,SF,13032,S,111,6985,118,172081,Malicious
80,tcp,0 days 00:00:01.686784,149,171750,SF,11584,S,122,7741,122,178102,Malicious
80,tcp,0 days 00:00:02.332171,147,103262,SF,0,S,76,5343,74,107118,Malicious
80,tcp,0 days 00:00:02.248716,149,119443,SF,0,S,88,5737,85,125319,Malicious
80,tcp,0 days 00:00:02.976298,158,80326,SF,0,S,60,3658,58,83350,Malicious
80,tcp,0 days 00:00:01.445668,149,125486,SF,8688,S,88,5757,90,130174,Malicious
80,tcp,0 days 00:00:04.373003,87,139552,SF,0,S,184,10462,206,298520,Malicious
80,tcp,0 days 00:00:01.407450,149,119443,SF,0,S,87,5761,86,123923,Malicious
80,tcp,0 days 00:00:01.098876,148,102327,SF,0,S,76,5000,71,106027,Malicious
80,tcp,0 days 00:00:01.590348,149,141272,SF,2896,S,102,6781,101,146532,Malicious
80,tcp,0 days 00:00:01.847943,149,171878,SF,4344,S,102,6485,121,178178,Malicious
80,tcp,0 days 00:00:01.854676,91,80326,SF,13032,S,59,3555,59,83402,Malicious
80,tcp,0 days 00:00:01.877666,158,77606,SF,10136,S,57,3498,57,80578,Malicious
80,tcp,0 days 00:00:00.653163,87,76398,SF,0,S,114,8094,112,158636,Malicious
80,tcp,0 days 00:00:03.714356,150,63183,SF,0,S,55,3574,51,65235,Malicious
80,tcp,0 days 00:00:00.677353,151,64551,SF,2920,S,59,3719,57,78523,Malicious
23,tcp,0 days 23:49:15.840229,8278,7685,S1,0,ShADad,4576,249112,4621,249046,Malicious
80,tcp,0 days 00:00:00.778541,153,51041,SF,1448,S,78,5274,78,103258,Malicious
80,tcp,0 days 00:00:02.675969,91,135532,SF,7240,S,97,6471,96,140532,Malicious
80,tcp,0 days 00:00:01.055416,87,73550,SF,1448,S,108,7406,106,149732,Malicious
80,tcp,0 days 00:00:00.998689,154,76398,SF,0,S,112,8204,112,158636,Malicious
80,tcp,0 days 00:00:01.185313,149,137844,SF,1448,S,99,6625,99,143000,Malicious
80,tcp,0 days 00:00:01.612322,147,152039,SF,11584,S,103,6303,108,157663,Malicious
80,tcp,0 days 00:00:01.531888,149,139570,SF,10136,S,100,6581,99,144726,Malicious
80,tcp,0 days 00:00:01.496380,148,74767,SF,0,S,55,3596,53,77531,Malicious
80,tcp,0 days 00:00:03.180399,158,135532,SF,1448,S,98,6734,95,140480,Malicious
80,tcp,0 days 00:00:04.767024,150,67212,SF,0,S,54,2938,50,69224,Malicious
80,tcp,0 days 00:00:00.882993,149,89652,SF,0,S,67,4345,65,94488,Malicious
80,tcp,0 days 00:00:01.874917,91,71378,SF,15928,S,53,3107,52,74090,Malicious
37215,tcp,0 days 00:00:00.337790,0,0,RSTO,0,ShR,2,80,1,44,Malicious
37215,tcp,0 days 00:00:03.099984,0,0,S0,0,S,3,180,0,0,Malicious
37215,tcp,0 days 00:01:43.257092,816,0,S2,0,ShADF,12,5436,1,52,Malicious
80,tcp,0 days 00:00:03.909013,83,67212,SF,4380,S,54,3371,50,69224,Malicious
80,tcp,0 days 00:00:01.359780,148,137299,SF,0,S,178,9840,196,284806,Malicious
80,tcp,0 days 00:00:02.449597,152,148792,SF,0,S,194,10688,212,308624,Malicious
80,tcp,0 days 00:00:00.569426,83,63183,SF,1460,S,50,3111,46,65035,Malicious
80,tcp,0 days 00:00:01.871487,151,198966,SF,0,S,282,15702,282,412612,Malicious
80,tcp,0 days 00:00:01.207312,84,64551,SF,2920,S,52,2784,50,66563,Malicious
80,tcp,0 days 00:00:02.376374,148,140547,SF,0,S,174,9600,201,291562,Malicious
80,tcp,0 days 00:00:01.874424,149,198998,SF,0,S,234,12994,285,418624,Malicious
80,tcp,0 days 00:00:04.675323,150,165036,SF,0,S,192,10476,234,342256,Malicious
80,tcp,0 days 00:00:01.199183,149,119996,SF,0,S,162,8906,172,248952,Malicious
80,tcp,0 days 00:00:01.286011,149,124092,SF,0,S,174,9674,176,257352,Malicious
80,tcp,0 days 00:00:01.497642,151,154358,SF,0,S,194,10598,220,320172,Malicious
80,tcp,0 days 00:00:04.502915,149,140848,SF,0,S,190,10370,202,292216,Malicious
80,tcp,0 days 00:00:01.675550,152,83118,SF,0,S,124,8120,122,172596,Malicious
80,tcp,0 days 00:00:00.856751,148,74766,SF,0,ShADadfF,110,6032,109,155216,Malicious
80,tcp,0 days 00:00:00.939963,149,75854,SF,0,S,112,6602,112,157548,Malicious
80,tcp,0 days 00:00:01.069631,149,88857,SF,0,S,130,7242,129,184438,Malicious
80,tcp,0 days 00:00:01.082124,147,103261,SF,0,S,144,7918,150,214338,Malicious
80,tcp,0 days 00:00:01.978591,149,119442,SF,0,S,174,11698,172,247844,Malicious
80,tcp,0 days 00:00:01.048644,149,89651,SF,0,S,132,7434,132,189078,Malicious
80,tcp,0 days 00:00:02.182247,149,119442,SF,0,S,172,11570,170,247740,Malicious
80,tcp,0 days 00:00:01.151358,148,102326,SF,0,S,150,8280,148,212364,Malicious
80,tcp,0 days 00:00:01.798966,149,88797,SF,0,S,136,8578,134,193266,Malicious
80,tcp,0 days 00:00:01.938142,149,117700,SF,0,S,170,11602,170,244256,Malicious
23,tcp,0 days 00:00:00.118180,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.225916,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.253130,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.183335,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.150117,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.282395,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109950,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.146670,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.130929999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.171074,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.146360,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.120959,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.158349,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117183,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.258417999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.230669,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.117196,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.232407,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.112189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109444,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.152848,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117428,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166096,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117173,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.240681,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.267378,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.131427999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117195,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124436,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.240410,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.114196,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128424,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.119187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.240640,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.162339,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.151361,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113937,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113947,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121175,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.120686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159845,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114457,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.141860,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123700,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.196336,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131676999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.175080,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.135916,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.181098,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116937,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.182572,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.163343,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.247645,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.225662,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.124687,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.168336,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128412,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.163591,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.246919,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.188828,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.160343,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173835,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.149100,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.122930,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.127933999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.122388,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.141865,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.224655,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.245658,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.116943,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109423,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.119935,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.185825,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.192806,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.169322,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.121937,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.144919,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.160367,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.120678,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123931,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.249903,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.131175999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.184579,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.133184,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.143596,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.171069,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.161351,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.233168,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113694,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.132679999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114425,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121436,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173836,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.156106,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109444,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.129180999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.120943,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.236645,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.154849,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.165345,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.125190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.174578,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.155344,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.168589,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.133924999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124432,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.200816,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.161837,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.258913999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.247904,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109440,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.174835,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.153597,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.187079,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.126433999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113690,0,0,REJ,0,Sr,2,120,2,80,Malicious
